date,Open,High,Low,price,volume,market_cap,increase_volume,increase_market_cap,increase_price,MA7_volume,MA7_market_cap,MA7_price,MA30_volume,MA30_market_cap,MA30_price,volume_lag_7,market_cap_lag_7,price_lag_7,volume_lag_30,market_cap_lag_30,price_lag_30,label,DFF,NFINCP,FINCP,DPRIME,DPCREDIT,DTWEXBGS,CPIAUCSL,DGS3MO,DGS1,DGS30,negative,neutral,positive,increase_negative,increase_neutral,increase_positive,MA7_negative,MA7_neutral,MA7_positive,MA30_negative,MA30_neutral,MA30_positive
2024-04-02,69660.01,69660.01,64706.05,65448.35,76064873523.09375,1305031837940.3057,0.5794143289258231,-0.0480763038490031,-0.061420229607209116,54655852362.35407,1367332194759.598,69450.64,77713444137.23828,1338702466276.9546,68221.194,73539340915.59027,1383033138560.8923,70059.97,39229163265.52778,1221662652840.6943,63099.99,0.0,5.33,305.972589844,678.08721875,8.5,5.5,121.6881,313.207,5.42,5.05,4.51,0.15015017714661852,0.5613367408514023,0.288513078354299,1.7576119118909788,0.10516615107854094,-0.3407374147753353,0.09831928760949744,0.44838586634557165,0.4532948452646711,0.13368593962994285,0.4917189617472745,0.37459509716786826
2024-04-03,65441.29,66778.9,64792.98,66074.16,72688212424.20833,1298722536237.2778,-0.04439185845566741,-0.004834595999577774,0.0095618911706713,55604410223.80298,1356843259474.1797,68956.97,77736489796.48329,1339226513615.7524,68150.05399999999,66048307394.06597,1372145083235.2048,69529.85,71996842646.85764,1283001116073.3542,68208.36,0.0,5.33,305.972589844,678.08721875,8.5,5.5,121.4129,313.207,5.42,5.03,4.51,0.23239590617595238,0.4759670947678387,0.2916369968734216,0.547756456850681,-0.15208276934461826,0.010827649605839899,0.10935051909071349,0.46173776753601575,0.4289117100207867,0.1353974617103351,0.49234608488024345,0.37225645221003867
2024-04-04,65963.32,69060.0,65139.94,68461.23,54141942846.19231,1316195162429.9092,-0.25514824150276266,0.013453702161243686,0.03612713351179935,53690141188.15548,1347043657307.1719,68636.75428571428,75573208699.71243,1339760889092.2698,68299.726,67541826095.72474,1384792377598.965,70702.74,119040375749.31818,1300163898134.3777,63971.07,0.0,5.33,308.689269531,667.8948125,8.5,5.5,121.1646,313.207,5.41,5.0,4.47,0.044609274650509935,0.4643955861942636,0.490995145506329,-0.8080462113788907,-0.024311572587217077,0.6835831899593805,0.11542534037522734,0.4932760471448539,0.3912986128564207,0.11732137454628065,0.4945769179716371,0.3881017060365026
2024-04-05,68487.85,68613.19,66099.34,67928.77,65461159217.25347,1327799451346.375,0.20906557422989158,0.008816541230133703,-0.007777540660604431,55693530267.60981,1339983834175.566,68362.21857142857,72799482801.02829,1340873691598.9456,68359.44733333333,51437435661.07317,1377218213267.6167,69850.52,148672936177.77777,1294415376146.1042,66137.13,0.0,5.33,308.689269531,667.8948125,8.5,5.5,121.3671,313.207,5.43,5.05,4.54,0.0031982580549083,0.0796724144602194,0.9171293377876282,-0.928305087227601,-0.828438476099359,0.8678989928543117,0.1150524036589241,0.4377543830183438,0.4471932176074626,0.10601861180187563,0.4910068303334192,0.4029745567004626
2024-04-06,67820.6,69566.35,67492.52,68904.86,48123401317.81944,1338695853172.181,-0.26485565038488273,0.008206361144943289,0.014369316564984122,56902523991.539375,1334660214992.9126,68252.23,71634685728.25433,1341764930151.622,68426.14866666668,39660445250.3125,1375961187450.7534,69674.78,83067313501.0382,1311958696591.8855,66903.82,0.0,5.33,308.689269531,667.8948125,8.5,5.5,121.29429999999999,313.207,5.43,5.056666666666667,4.543333333333333,0.06868787794373926,0.5739962756633759,0.3573158383369446,20.476652841794742,6.2044543842709,-0.6103975485083816,0.12046683264659745,0.4098777325827599,0.4696554398004313,0.10511041747011296,0.48423980971053,0.41064977062600305
2024-04-07,68884.31,70242.04,68850.36,69388.74,38671272310.63541,1365387978509.7014,-0.19641440023658596,0.019938901935245935,0.007022436443525241,57615862652.40395,1331824923523.0815,67991.05285714286,70554402288.65167,1342964958756.9905,68465.67766666667,33677901684.58333,1385235018798.5208,71216.98,71079775498.71527,1329387120348.6528,68202.87,0.0,5.33,308.689269531,667.8948125,8.5,5.5,121.2215,313.207,5.43,5.0633333333333335,4.546666666666667,0.0036573102309678334,0.48181841522455215,0.5145242723325888,-0.9467546481205393,-0.16058964900476472,0.4399705166368767,0.07959259350891298,0.44930102932082105,0.47110637983571485,0.1049735180872539,0.476016094534345,0.4190103869506795
2024-04-08,69360.36,72724.2,69169.74,71631.77,53132608634.298615,1398781579162.8125,0.3739555349381675,0.024457224743958603,0.03232556175540871,58326210039.07161,1335802056971.2231,68262.55428571429,69826856971.00896,1344883370889.9463,68569.617,48160176927.625,1370941645025.819,69731.26,74958968163.57986,1341229215174.1318,68513.59,0.0,5.33,308.689269531,667.8948125,8.5,5.5,121.1487,313.207,5.43,5.07,4.55,0.013610731519293,0.6447105575352907,0.341678699478507,2.7215140799502793,0.3380778674364749,-0.3359327871365305,0.07375850510314134,0.4688424406709918,0.4573990526671026,0.10529928294068357,0.4910711013389106,0.40362961369197353
2024-04-09,71631.94,71714.42,68442.77,69198.22,132212729053.50348,1380512011414.8958,1.4883538085528214,-0.013061058295356809,-0.03397305413505771,66347332257.701584,1346584938896.1646,68798.25,72706994049.58119,1345530420883.7576,68577.89966666666,76064873523.09375,1305031837940.3057,65448.35,45808616696.33681,1361100511600.5625,68949.74,0.0,5.33,308.689269531,667.8948125,8.5,5.5,121.1215,313.207,5.43,5.03,4.5,0.013396398785213589,0.49303720777647364,0.4935663864016533,-0.015747333916299643,-0.2352580518281875,0.44453367199935934,0.05422225105151207,0.45908536451743054,0.4866923823881532,0.10387151515434391,0.48752921080023354,0.40859927093551346
2024-04-10,69156.0,71078.17,67590.15,70513.6,158873955437.3136,1361467139057.446,0.20165400544013376,-0.013795513693452399,0.019008870459384715,78659581259.57376,1355548453584.76,69432.45571428571,75366852098.59985,1344438442711.7273,68525.205,72688212424.20833,1298722536237.2778,66074.16,79078213966.75348,1394226484218.3542,72094.44,0.0,5.33,308.689269531,667.8948125,8.5,5.5,121.9628,313.207,5.45,5.19,4.64,0.42506808027004195,0.3374957926571369,0.23743614779474828,30.730025888689962,-0.3154760181707299,-0.5189377673674721,0.08174684735066773,0.43930374993018745,0.47894940394834273,0.11685497687635854,0.48145837233962346,0.40168664874679283
2024-04-11,70631.08,71247.81,69587.99,70112.05,163547750232.02777,1386276753963.962,0.029418256641556943,0.018222705634813745,-0.005694646139184538,94288982314.69312,1365560109518.196,69668.28714285714,77844185587.84222,1343711626888.6584,68479.81133333333,54141942846.19231,1316195162429.9092,68461.23,89227745554.75694,1408081228656.0278,71473.86,0.0,5.33,308.166886719,652.37784375,8.5,5.5,122.003,313.207,5.45,5.17,4.65,0.16853436059318477,0.5725801944732666,0.2588854328729212,-0.6035120762628979,0.696555059146923,0.09033706652246887,0.09945043105676413,0.45475869397004504,0.4457908735721416,0.12230015846575105,0.48515341395555345,0.3925464255410824
