Date,target_price,lower_barrier_price,upper_barrier_price,label
2020-01-02,75.0875015258789,55.44803146450623,78.44419343010135,1
2020-01-03,74.35749816894531,54.908963733100904,77.6815561952456,1
2020-01-06,74.94999694824219,55.34649182085879,78.30054188401893,1
2020-01-07,74.59750366210938,55.08619472182982,77.93229083080357,1
2020-01-08,75.79750061035156,55.97232712990458,79.18593212676544,1
2020-01-09,77.40750122070312,57.16122491830522,80.8679057806294,1
2020-01-10,77.5824966430664,57.290449509457716,81.05072415229299,1
2020-01-13,79.23999786376953,58.51442391225935,82.7823218712909,-1
2020-01-14,78.16999816894531,57.72428739766008,81.66448919174687,1
2020-01-15,77.83499908447266,57.47690881402165,81.31451439637799,1
2020-01-16,78.80999755859375,58.196892099818946,82.33309894565413,-1
2020-01-17,79.68250274658203,58.84118967442723,83.24460837591171,-1
2020-01-21,79.14250183105469,58.44242840062584,82.68046740159178,-1
2020-01-22,79.42500305175781,58.65104017030778,82.97559748250728,-1
2020-01-23,79.80750274658203,58.933495368347195,83.37519634301012,-1
2020-01-24,79.57749938964844,58.763650412621764,83.13491097654799,-1
2020-01-27,77.23750305175781,57.03569052670825,80.69030805828525,1
2020-01-28,79.42250061035156,58.64919225358379,82.97298317261908,-1
2020-01-29,81.08499908447266,59.87685685594094,84.70980154093644,-1
2020-01-30,80.96749877929688,59.79008927830047,84.58704853304566,-1
2020-01-31,77.37750244140625,57.139072453187225,80.8365659437989,1
2020-02-03,77.16500091552734,56.98215164674478,80.61456480564023,1
2020-02-04,79.7125015258789,58.863342139545225,83.27594821274221,-1
2020-02-05,80.36250305175781,59.34333287470758,83.9550072357453,-1
2020-02-06,81.30249786376953,60.03746786193891,84.93702332841454,-1
2020-02-07,80.00749969482422,59.08118222506217,83.58413390218477,-1
2020-02-10,80.38749694824219,59.361789506377605,83.9811184527994,-1
2020-02-11,79.90249633789062,59.003642963256716,83.47443650282104,-1
2020-02-12,81.80000305175781,60.40484835478726,85.45676885737691,-1
2020-02-13,81.21749877929688,59.974700666140414,84.84822446724246,-1
2020-02-14,81.23750305175781,59.989472732147384,84.8691230054341,-1
2020-02-18,79.75,58.891032720942725,83.31512300878033,-1
2020-02-19,80.90499877929688,59.74393643134049,84.52175454949645,-1
2020-02-20,80.07499694824219,59.13102527157768,83.6546485350534,-1
2020-02-21,78.26249694824219,57.79259270973807,81.76112301212656,-1
2020-02-24,74.54499816894531,55.047422273980864,77.87743814589321,1
2020-02-25,72.0199966430664,53.18284613001892,75.2395596164141,1
2020-02-26,73.1624984741211,54.02652152458166,76.43313554860318,1
2020-02-27,68.37999725341797,50.4949047737807,71.4368386521452,1
2020-02-28,68.33999633789062,50.46536627565922,71.39504954621887,1
2020-03-02,74.70249938964844,55.163728349742826,78.04198025971031,1
2020-03-03,72.33000183105469,53.41176808198732,75.56342319472888,1
2020-03-04,75.68499755859375,55.88924975181962,79.06839976819408,1
2020-03-05,73.2300033569336,54.076370204989615,76.50365815192878,1
2020-03-06,72.25749969482422,53.35822920202385,75.48767994208386,1
2020-03-09,66.5425033569336,49.138015580271066,69.51720191216428,1
2020-03-10,71.33499908447266,52.67701273018306,74.5239401072611,1
2020-03-11,68.85749816894531,50.847513200622096,71.93568564291593,1
2020-03-12,62.057498931884766,45.82608401476482,64.83170102980857,1
2020-03-13,69.49250030517578,51.31642770322544,72.59907474750376,1
2020-03-16,60.5525016784668,44.71472548816963,63.259424775308325,1
2020-03-17,63.21500015258789,46.68083564188656,66.04094688041289,1
2020-03-18,61.66749954223633,45.5380907004459,64.42426721009812,1
2020-03-19,61.19499969482422,45.18917529010625,63.9306448538753,1
2020-03-20,57.310001373291016,42.32031556252983,59.87197258995751,1
2020-03-23,56.092498779296875,41.42125618822586,58.6000430804637,1
2020-03-24,61.720001220703125,45.57686033134863,64.47911590977998,1
2020-03-25,61.380001068115234,45.32578873120845,64.12391647986318,1
2020-03-26,64.61000061035156,47.710967524067,67.49830907145848,1
2020-03-27,61.935001373291016,45.73562623756882,64.70372737259838,1
2020-03-30,63.70249938964844,47.04082728478521,66.55023915505096,1
2020-03-31,63.5724983215332,46.94482857436349,66.41442655340465,1
2020-04-01,60.227500915527344,44.47473012058845,62.91989526380679,1
2020-04-02,61.23249816894531,45.21686587150375,63.969819649913426,1
2020-04-03,60.352500915527344,44.56703581450842,63.050483230905186,1
2020-04-06,65.61750030517578,48.454951191706286,68.55084776745332,1
2020-04-07,64.85749816894531,47.89373099518296,67.75687069576708,1
2020-04-08,66.51750183105469,49.11955331470858,69.4910827246532,1
